Id,mean_exam_points
17557,55.57143020629883
17558,44.16666793823242
17559,73.0
17560,68.14286041259766
17561,52.5
17562,61.66666793823242
17563,59.25
17564,52.5
17565,65.57142639160156
17566,54.5
17567,57.29999923706055
17568,53.0
17569,78.85713958740234
17570,64.83333587646484
17571,38.28571319580078
17572,58.71428680419922
17573,81.80000305175781
17574,53.83333206176758
17575,66.80000305175781
17576,70.66666412353516
17577,58.25
17578,50.400001525878906
17579,73.4000015258789
17580,49.625
17581,62.33333206176758
17582,51.83333206176758
17583,62.88888931274414
17584,62.33333206176758
17585,52.57143020629883
17586,37.400001525878906
17587,64.66666412353516
17588,65.125
17589,52.71428680419922
17590,59.33333206176758
17591,55.33333206176758
17592,83.4000015258789
17593,82.44444274902344
17594,63.125
17595,63.125
17596,65.0
17597,47.599998474121094
17598,56.400001525878906
17599,92.57142639160156
17600,75.57142639160156
17601,55.75
17602,68.14286041259766
17603,52.20000076293945
17604,79.71428680419922
17605,44.57143020629883
17606,83.14286041259766
17607,77.11111450195312
17608,59.83333206176758
17609,62.88888931274414
17610,82.0
17611,46.0
17612,52.77777862548828
17613,82.33333587646484
17614,79.71428680419922
17615,53.88888931274414
17616,84.19999694824219
17617,46.20000076293945
17618,55.83333206176758
17619,83.4000015258789
17620,55.20000076293945
17621,83.42857360839844
17622,71.80000305175781
17623,52.125
17624,61.57143020629883
17625,79.71428680419922
17626,87.80000305175781
17627,67.80000305175781
17628,57.25
17629,57.0
17630,50.400001525878906
17631,70.0
17632,46.20000076293945
17633,44.57143020629883
17634,56.33333206176758
17635,66.875
17636,88.5
17637,55.400001525878906
17638,40.875
17639,55.57143020629883
17640,71.0
17641,63.0
17642,68.0
17643,64.5999984741211
17644,81.0
17645,45.66666793823242
17646,73.0
17647,68.14286041259766
17648,53.66666793823242
17649,57.29999923706055
17650,64.25
17651,54.75
17652,56.66666793823242
17653,67.57142639160156
17654,67.375
17655,63.125
17656,92.57142639160156
17657,68.5999984741211
17658,66.80000305175781
17659,93.80000305175781
17660,58.42856979370117
17661,58.66666793823242
17662,49.57143020629883
17663,81.80000305175781
17664,63.0
17665,40.875
17666,77.55555725097656
17667,63.0
17668,52.71428680419922
17669,67.375
17670,56.14285659790039
17671,76.5999984741211
17672,55.20000076293945
17673,84.16666412353516
17674,82.44444274902344
17675,76.80000305175781
17676,90.375
17677,85.875
17678,46.57143020629883
17679,67.0
17680,49.625
17681,59.16666793823242
17682,62.57143020629883
17683,50.400001525878906
17684,54.79999923706055
17685,40.33333206176758
17686,87.22222137451172
17687,52.71428680419922
17688,68.4000015258789
17689,65.0
17690,83.22222137451172
17691,47.66666793823242
17692,54.375
17693,43.20000076293945
17694,82.0
17695,52.71428680419922
17696,57.625
17697,58.42856979370117
17698,54.5
17699,64.0
17700,90.5
17701,73.71428680419922
17702,50.875
17703,73.33333587646484
17704,76.80000305175781
17705,73.0
17706,68.4000015258789
17707,61.79999923706055
17708,68.14286041259766
17709,52.11111068725586
17710,73.71428680419922
17711,55.83333206176758
17712,64.66666412353516
17713,59.25
17714,77.33333587646484
17715,85.875
17716,58.20000076293945
17717,48.57143020629883
17718,79.66666412353516
17719,55.20000076293945
17720,47.400001525878906
17721,52.83333206176758
17722,78.0
17723,85.875
17724,71.5
17725,47.16666793823242
17726,51.5
17727,68.71428680419922
17728,86.80000305175781
17729,78.85713958740234
17730,68.5999984741211
17731,68.4000015258789
17732,83.14286041259766
17733,77.55555725097656
17734,55.20000076293945
17735,48.16666793823242
17736,68.19999694824219
17737,42.66666793823242
17738,49.20000076293945
17739,54.75
17740,42.85714340209961
17741,57.29999923706055
17742,37.75
17743,72.19999694824219
17744,37.400001525878906
17745,50.0
17746,42.66666793823242
17747,52.79999923706055
17748,75.66666412353516
17749,76.5999984741211
17750,74.0
17751,82.85713958740234
17752,48.0
17753,46.57143020629883
17754,40.33333206176758
17755,48.66666793823242
17756,88.125
17757,59.79999923706055
17758,50.625
17759,63.0
17760,81.80000305175781
17761,71.5999984741211
17762,78.19999694824219
17763,65.4000015258789
17764,53.88888931274414
17765,58.0
17766,49.20000076293945
17767,57.599998474121094
17768,66.88888549804688
17769,69.16666412353516
17770,88.77777862548828
17771,79.77777862548828
17772,59.25
17773,61.16666793823242
17774,62.55555725097656
17775,68.14286041259766
17776,79.66666412353516
17777,67.5999984741211
17778,79.77777862548828
17779,66.77777862548828
17780,48.0
17781,58.25
17782,55.20000076293945
17783,44.42856979370117
17784,82.0
17785,57.25
17786,85.875
17787,65.0
17788,72.5
17789,87.22222137451172
17790,78.85713958740234
17791,82.0
17792,55.33333206176758
17793,70.85713958740234
17794,61.33333206176758
17795,82.66666412353516
17796,65.85713958740234
17797,59.66666793823242
17798,63.20000076293945
17799,82.33333587646484
17800,50.33333206176758
17801,43.33333206176758
17802,64.83333587646484
17803,46.57143020629883
17804,93.0
17805,69.5999984741211
17806,68.0
17807,75.57142639160156
17808,87.0
17809,87.625
17810,37.83333206176758
17811,52.625
17812,75.55555725097656
17813,40.875
17814,59.16666793823242
17815,51.599998474121094
17816,44.57143020629883
17817,72.28571319580078
17818,59.85714340209961
17819,64.83333587646484
17820,61.11111068725586
17821,51.83333206176758
17822,52.83333206176758
17823,75.55555725097656
17824,82.0
17825,59.599998474121094
17826,86.80000305175781
17827,61.0
17828,71.5
17829,45.33333206176758
17830,81.0
17831,46.20000076293945
17832,64.25
17833,65.375
17834,71.80000305175781
17835,78.0
17836,59.599998474121094
17837,93.80000305175781
17838,72.4000015258789
17839,87.0
17840,63.599998474121094
17841,88.5
17842,51.83333206176758
17843,81.4000015258789
17844,47.42856979370117
17845,76.5999984741211
17846,67.5999984741211
17847,58.0
17848,56.400001525878906
17849,64.66666412353516
17850,53.33333206176758
17851,59.66666793823242
17852,52.5
17853,59.83333206176758
17854,79.71428680419922
17855,62.66666793823242
17856,68.14286041259766
17857,69.25
17858,67.375
17859,60.20000076293945
17860,64.33333587646484
17861,58.25
17862,46.57143020629883
17863,53.33333206176758
17864,48.42856979370117
17865,57.77777862548828
17866,59.16666793823242
17867,47.79999923706055
17868,62.400001525878906
17869,43.20000076293945
17870,57.0
17871,73.0
17872,59.25
17873,64.66666412353516
17874,47.16666793823242
17875,72.28571319580078
17876,56.14285659790039
17877,86.80000305175781
17878,66.33333587646484
17879,61.79999923706055
17880,57.29999923706055
17881,62.55555725097656
17882,73.4000015258789
17883,49.66666793823242
17884,43.33333206176758
17885,70.19999694824219
17886,68.55555725097656
17887,73.14286041259766
17888,63.66666793823242
17889,86.14286041259766
17890,55.71428680419922
17891,93.80000305175781
17892,54.375
17893,59.25
17894,50.66666793823242
17895,85.875
17896,75.66666412353516
17897,56.125
17898,54.20000076293945
17899,68.0
17900,42.66666793823242
17901,59.25
17902,56.14285659790039
17903,77.33333587646484
17904,70.66666412353516
17905,37.75
17906,83.4000015258789
17907,58.33333206176758
17908,54.875
17909,77.11111450195312
17910,50.400001525878906
17911,59.55555725097656
17912,62.55555725097656
17913,65.0
17914,50.14285659790039
17915,64.66666412353516
17916,83.14286041259766
17917,71.0
17918,58.66666793823242
17919,67.375
17920,52.625
17921,72.5
17922,59.599998474121094
17923,54.75
17924,81.125
17925,42.375
17926,83.14286041259766
17927,80.66666412353516
17928,51.28571319580078
17929,56.125
17930,73.33333587646484
17931,68.5999984741211
17932,51.83333206176758
17933,70.42857360839844
17934,68.5999984741211
17935,93.0
17936,65.5999984741211
17937,49.625
17938,60.79999923706055
17939,68.16666412353516
17940,57.0
17941,87.22222137451172
17942,77.11111450195312
17943,68.14286041259766
17944,80.4000015258789
17945,79.66666412353516
17946,51.44444274902344
17947,65.57142639160156
17948,67.5999984741211
17949,52.57143020629883
17950,55.71428680419922
17951,86.80000305175781
17952,58.33333206176758
17953,56.33333206176758
17954,64.83333587646484
17955,87.125
17956,74.0
17957,66.0
17958,62.400001525878906
17959,53.83333206176758
17960,56.0
17961,83.4000015258789
17962,64.25
17963,61.33333206176758
17964,53.66666793823242
17965,67.5999984741211
17966,46.57143020629883
17967,62.400001525878906
17968,74.11111450195312
17969,65.125
17970,74.0
17971,44.16666793823242
17972,88.5
17973,87.14286041259766
17974,83.4000015258789
17975,73.14286041259766
17976,80.0
17977,93.80000305175781
17978,82.0
17979,84.4000015258789
17980,51.83333206176758
17981,56.0
17982,65.0
17983,84.0
17984,50.83333206176758
17985,63.125
17986,49.57143020629883
17987,58.25
17988,88.77777862548828
17989,44.71428680419922
17990,81.4000015258789
17991,68.16666412353516
17992,61.88888931274414
17993,75.55555725097656
17994,52.79999923706055
17995,53.83333206176758
17996,58.400001525878906
17997,66.88888549804688
17998,55.5
17999,48.42856979370117
18000,72.28571319580078
18001,69.77777862548828
18002,37.83333206176758
18003,65.0
18004,64.5
18005,69.16666412353516
18006,75.57142639160156
18007,44.79999923706055
18008,60.79999923706055
18009,76.33333587646484
18010,64.19999694824219
18011,93.80000305175781
18012,78.85713958740234
18013,69.5999984741211
18014,67.80000305175781
18015,66.4000015258789
18016,47.400001525878906
18017,62.42856979370117
18018,59.66666793823242
18019,52.625
18020,70.0999984741211
18021,64.33333587646484
18022,55.85714340209961
18023,83.66666412353516
18024,66.66666412353516
18025,38.625
18026,88.19999694824219
18027,55.33333206176758
18028,63.0
18029,45.33333206176758
18030,59.33333206176758
18031,52.77777862548828
18032,87.22222137451172
18033,40.875
18034,86.14286041259766
18035,60.14285659790039
18036,47.16666793823242
18037,65.57142639160156
18038,65.57142639160156
18039,59.66666793823242
18040,44.16666793823242
18041,47.85714340209961
18042,75.57142639160156
18043,52.5
18044,51.599998474121094
18045,76.375
18046,54.5
18047,82.66666412353516
18048,60.79999923706055
18049,63.125
18050,38.14285659790039
18051,71.5
18052,59.55555725097656
18053,47.16666793823242
18054,68.16666412353516
18055,90.5
18056,81.125
18057,55.5
18058,59.66666793823242
18059,64.5
18060,90.5
18061,55.57143020629883
18062,43.20000076293945
18063,67.0
18064,66.33333587646484
18065,67.5999984741211
18066,65.85713958740234
18067,64.83333587646484
18068,67.5999984741211
18069,53.0
18070,83.22222137451172
18071,88.5
18072,47.599998474121094
18073,76.5
18074,54.5
18075,71.5
18076,49.83333206176758
18077,71.5
18078,58.83333206176758
18079,58.71428680419922
18080,73.0
18081,55.45454406738281
18082,68.4000015258789
18083,60.5
18084,82.28571319580078
18085,42.85714340209961
18086,66.66666412353516
18087,77.83333587646484
18088,82.85713958740234
18089,69.77777862548828
18090,46.57143020629883
18091,82.85713958740234
18092,50.79999923706055
18093,40.33333206176758
18094,57.29999923706055
18095,44.20000076293945
18096,48.79999923706055
18097,59.85714340209961
18098,79.0
18099,55.20000076293945
18100,49.20000076293945
18101,79.0
18102,71.0
18103,49.400001525878906
18104,69.25
18105,49.625
18106,66.42857360839844
18107,68.16666412353516
18108,64.66666412353516
18109,62.400001525878906
18110,88.33333587646484
18111,62.20000076293945
18112,85.875
18113,79.5
18114,49.0
18115,74.11111450195312
18116,50.875
18117,52.77777862548828
18118,56.400001525878906
18119,88.16666412353516
18120,59.20000076293945
18121,49.57143020629883
18122,82.28571319580078
18123,67.375
18124,62.400001525878906
18125,66.5
18126,59.33333206176758
18127,55.5
18128,82.85713958740234
18129,57.599998474121094
18130,58.400001525878906
18131,44.16666793823242
18132,48.42856979370117
18133,49.0
18134,53.58333206176758
18135,49.400001525878906
18136,55.5
18137,63.125
18138,62.33333206176758
18139,67.77777862548828
18140,62.33333206176758
18141,54.16666793823242
18142,56.66666793823242
18143,66.71428680419922
18144,67.80000305175781
18145,79.28571319580078
18146,78.0
18147,68.0
18148,47.85714340209961
18149,51.83333206176758
18150,48.0
18151,50.66666793823242
18152,47.14285659790039
18153,58.125
18154,55.22222137451172
18155,79.0
18156,40.875
18157,62.57143020629883
18158,56.0
18159,66.80000305175781
18160,74.0
18161,67.375
18162,56.66666793823242
18163,44.66666793823242
18164,77.33333587646484
18165,59.25
18166,51.875
18167,77.80000305175781
18168,56.14285659790039
18169,85.875
18170,68.4000015258789
18171,87.14286041259766
18172,80.5
18173,84.5999984741211
18174,75.66666412353516
18175,56.400001525878906
18176,56.5
18177,76.5999984741211
18178,45.5
18179,79.0
18180,81.80000305175781
18181,81.4000015258789
18182,48.0
18183,56.14285659790039
18184,61.66666793823242
18185,66.5
18186,52.625
18187,87.22222137451172
18188,50.625
18189,56.375
18190,58.33333206176758
18191,59.42856979370117
18192,90.375
18193,84.4000015258789
18194,55.20000076293945
18195,67.375
18196,69.5999984741211
18197,68.4000015258789
18198,52.11111068725586
18199,69.80000305175781
18200,77.11111450195312
18201,50.66666793823242
18202,37.400001525878906
18203,50.400001525878906
18204,58.33333206176758
18205,82.85713958740234
18206,47.20000076293945
18207,61.79999923706055
18208,82.85713958740234
18209,53.0
18210,58.25
18211,65.5999984741211
18212,42.85714340209961
18213,70.85713958740234
18214,87.83333587646484
18215,58.66666793823242
18216,57.25
18217,60.14285659790039
18218,49.625
18219,58.66666793823242
18220,76.80000305175781
18221,63.20000076293945
18222,67.375
18223,71.0
18224,55.22222137451172
18225,52.79999923706055
18226,61.57143020629883
18227,52.599998474121094
18228,63.83333206176758
18229,47.14285659790039
18230,79.0
18231,58.79999923706055
18232,79.0
18233,60.22222137451172
18234,79.66666412353516
18235,50.33333206176758
18236,56.20000076293945
18237,56.66666793823242
18238,61.16666793823242
18239,77.11111450195312
18240,64.0
18241,48.66666793823242
18242,50.875
18243,55.400001525878906
18244,52.71428680419922
18245,37.400001525878906
18246,38.14285659790039
18247,68.4000015258789
18248,83.33333587646484
18249,64.66666412353516
18250,56.66666793823242
18251,67.80000305175781
18252,76.33333587646484
18253,42.66666793823242
18254,44.20000076293945
18255,83.66666412353516
18256,82.28571319580078
18257,87.625
18258,42.85714340209961
18259,52.20000076293945
18260,47.16666793823242
18261,65.25
18262,70.85713958740234
18263,72.4000015258789
18264,83.42857360839844
18265,54.79999923706055
18266,54.875
18267,58.42856979370117
18268,46.57143020629883
18269,58.28571319580078
18270,52.11111068725586
18271,59.16666793823242
18272,38.28571319580078
18273,84.5999984741211
18274,84.19999694824219
18275,48.16666793823242
18276,47.125
18277,56.400001525878906
18278,59.66666793823242
18279,66.33333587646484
18280,51.599998474121094
18281,61.33333206176758
18282,52.16666793823242
18283,45.5
18284,80.375
18285,56.66666793823242
18286,63.125
18287,66.33333587646484
18288,52.5
18289,66.42857360839844
18290,51.44444274902344
18291,55.33333206176758
18292,68.14286041259766
18293,83.66666412353516
18294,84.5999984741211
18295,43.33333206176758
18296,59.25
18297,64.19999694824219
18298,65.125
18299,50.83333206176758
18300,56.0
18301,87.22222137451172
18302,58.125
18303,70.42857360839844
18304,40.875
18305,66.42857360839844
18306,44.79999923706055
18307,56.400001525878906
18308,59.25
18309,56.14285659790039
18310,58.0
18311,59.55555725097656
18312,56.125
18313,61.79999923706055
18314,62.75
18315,87.0
18316,50.33333206176758
18317,66.4000015258789
18318,51.28571319580078
18319,50.400001525878906
18320,64.5999984741211
18321,52.5
18322,63.599998474121094
18323,79.0
18324,69.77777862548828
18325,55.57143020629883
18326,77.11111450195312
18327,47.42856979370117
18328,87.22222137451172
18329,54.16666793823242
18330,61.16666793823242
18331,59.25
18332,73.0
18333,46.57143020629883
18334,75.57142639160156
18335,87.80000305175781
18336,48.0
18337,66.5
18338,62.400001525878906
18339,57.625
18340,68.0
18341,52.5
18342,60.71428680419922
18343,49.83333206176758
18344,59.25
18345,63.66666793823242
18346,49.22222137451172
18347,69.77777862548828
18348,65.0
18349,63.599998474121094
18350,88.33333587646484
18351,70.0999984741211
18352,52.71428680419922
18353,63.599998474121094
18354,50.33333206176758
18355,58.66666793823242
18356,47.599998474121094
18357,37.75
18358,66.375
18359,40.875
18360,44.79999923706055
18361,50.0
18362,66.71428680419922
18363,77.11111450195312
18364,62.33333206176758
18365,66.80000305175781
18366,61.16666793823242
18367,71.5
18368,72.5
18369,58.0
18370,59.599998474121094
18371,67.375
18372,76.16666412353516
18373,55.20000076293945
18374,43.33333206176758
18375,86.80000305175781
18376,67.80000305175781
18377,62.599998474121094
18378,47.16666793823242
18379,44.42856979370117
18380,49.0
18381,77.11111450195312
18382,52.599998474121094
18383,44.16666793823242
18384,86.80000305175781
18385,49.57143020629883
18386,55.75
18387,50.625
18388,62.20000076293945
18389,61.88888931274414
18390,74.0
18391,54.375
18392,44.42856979370117
18393,64.83333587646484
18394,57.599998474121094
18395,87.0
18396,49.57143020629883
18397,41.42856979370117
18398,38.625
18399,79.66666412353516
18400,78.85713958740234
18401,60.79999923706055
18402,83.66666412353516
18403,88.16666412353516
18404,38.14285659790039
18405,48.0
18406,65.125
18407,42.85714340209961
18408,66.875
18409,59.85714340209961
18410,59.33333206176758
18411,70.19999694824219
18412,61.20000076293945
18413,37.400001525878906
18414,38.14285659790039
18415,42.66666793823242
18416,82.0
18417,63.125
18418,53.66666793823242
18419,50.28571319580078
18420,73.33333587646484
18421,54.75
18422,49.57143020629883
18423,58.400001525878906
18424,68.0
18425,77.55555725097656
18426,55.33333206176758
18427,52.71428680419922
18428,68.16666412353516
18429,57.25
18430,61.88888931274414
18431,47.79999923706055
18432,52.5
18433,71.0
18434,83.4000015258789
18435,82.66666412353516
18436,67.80000305175781
18437,59.16666793823242
18438,59.599998474121094
18439,75.57142639160156
18440,65.375
18441,88.5
18442,68.16666412353516
18443,59.25
18444,54.75
18445,84.0
18446,52.83333206176758
18447,57.29999923706055
18448,64.25
18449,63.0
18450,60.11111068725586
18451,63.0
18452,52.20000076293945
18453,67.16666412353516
18454,57.599998474121094
18455,83.4000015258789
18456,85.33333587646484
18457,60.79999923706055
18458,71.80000305175781
18459,51.875
18460,63.0
18461,52.71428680419922
18462,61.28571319580078
18463,79.77777862548828
18464,61.16666793823242
18465,61.88888931274414
18466,58.28571319580078
18467,62.33333206176758
18468,54.79999923706055
18469,61.79999923706055
18470,50.79999923706055
18471,79.0
18472,53.0
18473,56.57143020629883
18474,50.33333206176758
18475,87.125
18476,37.75
18477,77.80000305175781
18478,66.33333587646484
18479,57.25
18480,59.16666793823242
18481,75.57142639160156
18482,58.125
18483,45.33333206176758
18484,79.0
18485,88.16666412353516
18486,56.400001525878906
18487,63.0
18488,67.16666412353516
18489,54.5
18490,69.80000305175781
18491,54.5
18492,61.79999923706055
18493,68.16666412353516
18494,54.20000076293945
18495,63.79999923706055
18496,48.57143020629883
18497,49.22222137451172
18498,49.625
18499,63.14285659790039
18500,37.400001525878906
18501,83.42857360839844
18502,55.45454406738281
18503,71.0
18504,50.66666793823242
18505,45.66666793823242
18506,47.85714340209961
18507,53.88888931274414
18508,58.0
18509,62.400001525878906
18510,62.33333206176758
18511,62.88888931274414
18512,66.875
18513,83.42857360839844
18514,50.400001525878906
18515,65.0
18516,55.400001525878906
18517,68.4000015258789
18518,58.125
18519,92.57142639160156
18520,38.16666793823242
18521,83.14286041259766
18522,51.28571319580078
18523,49.20000076293945
18524,75.55555725097656
18525,72.4000015258789
18526,81.0
18527,59.85714340209961
18528,71.80000305175781
18529,56.375
18530,65.4000015258789
18531,60.79999923706055
18532,63.0
18533,84.5999984741211
18534,79.0
18535,73.14286041259766
18536,59.79999923706055
18537,56.14285659790039
18538,83.14286041259766
18539,51.83333206176758
18540,47.42856979370117
18541,48.66666793823242
18542,81.125
18543,75.80000305175781
18544,40.875
18545,68.71428680419922
18546,50.400001525878906
18547,43.0
18548,65.0
18549,53.0
18550,40.875
18551,90.75
18552,68.55555725097656
18553,68.55555725097656
18554,70.0
18555,63.599998474121094
18556,54.75
18557,52.77777862548828
18558,88.125
18559,55.400001525878906
18560,59.25
18561,43.0
18562,82.33333587646484
18563,67.77777862548828
18564,77.33333587646484
18565,55.75
18566,54.5
18567,76.16666412353516
18568,55.400001525878906
18569,69.5999984741211
18570,90.5
18571,61.79999923706055
18572,73.0
18573,63.0
18574,41.42856979370117
18575,59.25
18576,50.14285659790039
18577,79.33333587646484
18578,62.88888931274414
18579,58.125
18580,61.79999923706055
18581,56.125
18582,54.375
18583,45.66666793823242
18584,73.14286041259766
18585,59.85714340209961
18586,65.85713958740234
18587,59.16666793823242
18588,81.80000305175781
18589,73.4000015258789
18590,83.42857360839844
18591,83.22222137451172
18592,82.28571319580078
18593,83.4000015258789
18594,56.400001525878906
18595,79.0
18596,68.71428680419922
18597,74.0
18598,58.28571319580078
18599,54.20000076293945
18600,52.5
18601,52.125
18602,53.66666793823242
18603,88.5
18604,49.625
18605,58.83333206176758
18606,52.16666793823242
18607,51.5
18608,56.375
18609,52.5
18610,56.5
18611,55.57143020629883
18612,57.599998474121094
18613,53.88888931274414
18614,85.875
18615,54.16666793823242
18616,61.0
18617,82.0
18618,68.4000015258789
18619,54.375
18620,58.28571319580078
18621,78.85713958740234
18622,55.57143020629883
18623,55.57143020629883
18624,53.88888931274414
18625,38.14285659790039
18626,52.16666793823242
18627,47.400001525878906
18628,50.79999923706055
18629,45.33333206176758
18630,40.33333206176758
18631,67.16666412353516
18632,68.14286041259766
18633,87.125
18634,74.0
18635,72.19999694824219
18636,70.42857360839844
18637,62.33333206176758
18638,81.125
18639,50.79999923706055
18640,76.5999984741211
18641,83.14286041259766
18642,56.14285659790039
18643,53.33333206176758
18644,63.0
18645,40.33333206176758
18646,53.66666793823242
18647,54.875
18648,79.28571319580078
18649,83.66666412353516
18650,70.19999694824219
18651,81.125
18652,88.77777862548828
18653,87.625
18654,78.0
18655,61.33333206176758
18656,59.599998474121094
18657,54.5
18658,51.83333206176758
18659,62.57143020629883
18660,52.625
18661,63.0
18662,79.33333587646484
18663,59.55555725097656
18664,65.5999984741211
18665,61.83333206176758
18666,62.33333206176758
18667,71.16666412353516
18668,50.33333206176758
18669,54.79999923706055
18670,70.0999984741211
18671,80.375
18672,61.33333206176758
18673,51.875
18674,72.19999694824219
18675,56.66666793823242
18676,50.66666793823242
18677,82.66666412353516
18678,37.400001525878906
18679,44.16666793823242
18680,77.33333587646484
18681,52.5
18682,84.19999694824219
18683,58.400001525878906
18684,83.14286041259766
18685,71.80000305175781
18686,53.88888931274414
18687,55.75
18688,88.77777862548828
18689,48.0
18690,56.42856979370117
18691,76.375
18692,63.0
18693,87.0
18694,71.0
18695,82.44444274902344
18696,46.20000076293945
18697,55.400001525878906
18698,79.77777862548828
18699,71.0
18700,58.0
18701,79.28571319580078
18702,76.80000305175781
18703,55.33333206176758
18704,70.42857360839844
18705,66.88888549804688
18706,59.55555725097656
18707,37.75
18708,88.33333587646484
18709,53.66666793823242
18710,63.0
18711,59.66666793823242
18712,47.14285659790039
18713,57.29999923706055
18714,50.79999923706055
18715,68.5999984741211
18716,71.5999984741211
18717,46.57143020629883
18718,53.88888931274414
18719,46.57143020629883
18720,51.28571319580078
18721,59.79999923706055
18722,82.33333587646484
18723,87.0
18724,79.77777862548828
18725,54.20000076293945
18726,59.85714340209961
18727,40.875
18728,55.57143020629883
18729,80.66666412353516
18730,56.42856979370117
18731,92.57142639160156
18732,63.0
18733,55.400001525878906
18734,52.77777862548828
18735,76.16666412353516
18736,58.66666793823242
18737,84.4000015258789
18738,58.83333206176758
18739,60.11111068725586
18740,66.33333587646484
18741,44.16666793823242
18742,79.0
18743,44.79999923706055
18744,50.400001525878906
18745,56.42856979370117
18746,38.28571319580078
18747,62.33333206176758
18748,62.57143020629883
18749,87.0
18750,59.599998474121094
18751,82.44444274902344
18752,47.16666793823242
18753,67.375
18754,63.16666793823242
18755,76.33333587646484
18756,68.71428680419922
18757,53.83333206176758
18758,82.28571319580078
18759,52.57143020629883
18760,48.42856979370117
18761,47.79999923706055
18762,47.400001525878906
18763,55.75
18764,52.71428680419922
18765,65.57142639160156
18766,53.88888931274414
18767,52.77777862548828
18768,70.85713958740234
18769,73.4000015258789
18770,62.57143020629883
18771,64.625
18772,64.33333587646484
18773,56.14285659790039
18774,58.42856979370117
18775,70.66666412353516
18776,71.0
18777,70.85713958740234
18778,81.4000015258789
18779,57.25
18780,48.0
18781,87.14286041259766
18782,55.20000076293945
18783,54.375
18784,68.0
18785,41.42856979370117
18786,77.55555725097656
18787,62.42856979370117
18788,66.77777862548828
18789,58.14285659790039
18790,49.57143020629883
18791,59.66666793823242
18792,55.85714340209961
18793,55.75
18794,59.16666793823242
18795,44.400001525878906
18796,77.11111450195312
18797,68.14286041259766
18798,85.875
18799,64.85713958740234
18800,52.125
18801,54.5
18802,58.400001525878906
18803,55.57143020629883
18804,70.42857360839844
18805,93.80000305175781
18806,76.375
18807,64.25
18808,79.77777862548828
18809,88.19999694824219
18810,50.400001525878906
18811,50.0
18812,58.42856979370117
18813,59.25
18814,79.0
18815,68.0
18816,66.0
18817,58.25
18818,83.4000015258789
18819,65.125
18820,62.88888931274414
18821,58.875
18822,57.29999923706055
18823,69.25
18824,62.33333206176758
18825,91.28571319580078
18826,52.79999923706055
18827,82.0
18828,60.5
18829,70.0
18830,63.0
18831,58.66666793823242
18832,83.14286041259766
18833,78.0
18834,93.0
18835,44.71428680419922
18836,84.4000015258789
18837,56.14285659790039
18838,58.83333206176758
18839,79.28571319580078
18840,51.875
18841,60.11111068725586
18842,55.57143020629883
18843,59.25
18844,58.66666793823242
18845,82.85713958740234
18846,58.0
18847,48.16666793823242
18848,58.28571319580078
18849,59.16666793823242
18850,75.55555725097656
18851,43.0
18852,69.25
18853,61.33333206176758
18854,54.375
18855,75.57142639160156
18856,64.66666412353516
18857,72.28571319580078
18858,45.5
18859,74.0
18860,71.80000305175781
18861,55.33333206176758
18862,66.0
18863,58.28571319580078
18864,53.58333206176758
18865,60.125
18866,70.42857360839844
18867,62.599998474121094
18868,69.16666412353516
18869,57.0
18870,67.375
18871,74.0
18872,63.0
18873,83.22222137451172
18874,64.25
18875,67.57142639160156
18876,65.125
18877,63.599998474121094
18878,50.0
18879,64.33333587646484
18880,58.400001525878906
18881,76.80000305175781
18882,64.19999694824219
18883,71.80000305175781
18884,87.125
18885,56.14285659790039
18886,84.5999984741211
18887,82.85713958740234
18888,67.5999984741211
18889,51.875
18890,53.58333206176758
18891,61.11111068725586
18892,43.33333206176758
18893,50.66666793823242
18894,47.42856979370117
18895,70.0
18896,51.83333206176758
18897,79.77777862548828
18898,51.599998474121094
18899,76.80000305175781
18900,55.5
18901,65.25
18902,83.14286041259766
18903,70.0
18904,62.55555725097656
18905,90.5
18906,45.5
18907,61.20000076293945
18908,82.0
18909,49.57143020629883
18910,73.14286041259766
18911,49.83333206176758
18912,63.79999923706055
18913,64.25
18914,57.29999923706055
18915,62.88888931274414
18916,88.33333587646484
18917,65.5999984741211
18918,58.25
18919,47.599998474121094
18920,86.14286041259766
18921,81.125
18922,61.33333206176758
18923,66.80000305175781
18924,65.375
18925,50.66666793823242
18926,44.16666793823242
18927,71.19999694824219
18928,44.57143020629883
18929,68.4000015258789
18930,66.71428680419922
18931,56.14285659790039
18932,55.75
18933,72.28571319580078
18934,52.57143020629883
18935,58.79999923706055
18936,51.5
18937,56.400001525878906
18938,61.33333206176758
18939,55.85714340209961
18940,76.5
18941,50.875
18942,52.599998474121094
18943,63.66666793823242
18944,85.875
18945,50.33333206176758
18946,63.0
18947,63.14285659790039
18948,61.88888931274414
18949,52.71428680419922
18950,59.25
18951,76.16666412353516
18952,69.80000305175781
18953,82.66666412353516
18954,61.16666793823242
18955,63.099998474121094
18956,78.0
18957,55.45454406738281
18958,59.16666793823242
18959,63.16666793823242
18960,63.599998474121094
18961,49.57143020629883
18962,57.625
18963,68.16666412353516
18964,55.85714340209961
18965,67.5999984741211
18966,69.25
18967,56.66666793823242
18968,58.66666793823242
18969,67.5999984741211
18970,64.83333587646484
18971,61.20000076293945
18972,57.79999923706055
18973,63.099998474121094
18974,59.79999923706055
18975,53.16666793823242
18976,64.66666412353516
18977,65.57142639160156
18978,56.14285659790039
18979,63.0
18980,49.57143020629883
18981,72.16666412353516
